date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-05-23,TOKYO_01,SKU_OUT_001,36,35.321,Exponentially weighted mean,2025-05-04,19,Outerwear,Tokyo,33.595238095238095,Medium,0.679,-0.679
2025-05-24,TOKYO_01,SKU_OUT_001,50,35.321,Exponentially weighted mean,2025-05-04,20,Outerwear,Tokyo,33.595238095238095,Medium,14.679,-14.679
2025-05-25,TOKYO_01,SKU_OUT_001,57,35.321,Exponentially weighted mean,2025-05-04,21,Outerwear,Tokyo,33.595238095238095,Medium,21.679,-21.679
2025-05-26,TOKYO_01,SKU_OUT_001,46,35.321,Exponentially weighted mean,2025-05-04,22,Outerwear,Tokyo,33.595238095238095,Medium,10.679,-10.679
2025-05-27,TOKYO_01,SKU_OUT_001,32,35.321,Exponentially weighted mean,2025-05-04,23,Outerwear,Tokyo,33.595238095238095,Medium,3.321,3.321
2025-05-28,TOKYO_01,SKU_OUT_001,30,35.321,Exponentially weighted mean,2025-05-04,24,Outerwear,Tokyo,33.595238095238095,Medium,5.321,5.321
2025-05-29,TOKYO_01,SKU_OUT_001,31,35.321,Exponentially weighted mean,2025-05-04,25,Outerwear,Tokyo,33.595238095238095,Medium,4.321,4.321
2025-05-30,TOKYO_01,SKU_OUT_001,25,35.321,Exponentially weighted mean,2025-05-04,26,Outerwear,Tokyo,33.595238095238095,Medium,10.321,10.321
2025-05-31,TOKYO_01,SKU_OUT_001,36,35.321,Exponentially weighted mean,2025-05-04,27,Outerwear,Tokyo,33.595238095238095,Medium,0.679,-0.679
2025-06-01,TOKYO_01,SKU_OUT_001,32,35.321,Exponentially weighted mean,2025-05-04,28,Outerwear,Tokyo,33.595238095238095,Medium,3.321,3.321
2025-05-05,TOKYO_01,SKU_OUT_002,25,31.259,Exponentially weighted mean,2025-05-04,1,Outerwear,Tokyo,26.988095238095237,Medium,6.259,6.259
2025-05-06,TOKYO_01,SKU_OUT_002,42,31.259,Exponentially weighted mean,2025-05-04,2,Outerwear,Tokyo,26.988095238095237,Medium,10.741,-10.741
2025-05-07,TOKYO_01,SKU_OUT_002,20,31.259,Exponentially weighted mean,2025-05-04,3,Outerwear,Tokyo,26.988095238095237,Medium,11.259,11.259
2025-05-08,TOKYO_01,SKU_OUT_002,24,31.259,Exponentially weighted mean,2025-05-04,4,Outerwear,Tokyo,26.988095238095237,Medium,7.259,7.259
2025-05-09,TOKYO_01,SKU_OUT_002,27,31.259,Exponentially weighted mean,2025-05-04,5,Outerwear,Tokyo,26.988095238095237,Medium,4.259,4.259
2025-05-10,TOKYO_01,SKU_OUT_002,52,31.259,Exponentially weighted mean,2025-05-04,6,Outerwear,Tokyo,26.988095238095237,Medium,20.741,-20.741
2025-05-11,TOKYO_01,SKU_OUT_002,30,31.259,Exponentially weighted mean,2025-05-04,7,Outerwear,Tokyo,26.988095238095237,Medium,1.259,1.259
2025-05-12,TOKYO_01,SKU_OUT_002,26,31.259,Exponentially weighted mean,2025-05-04,8,Outerwear,Tokyo,26.988095238095237,Medium,5.259,5.259
2025-05-13,TOKYO_01,SKU_OUT_002,16,31.259,Exponentially weighted mean,2025-05-04,9,Outerwear,Tokyo,26.988095238095237,Medium,15.259,15.259
2025-05-14,TOKYO_01,SKU_OUT_002,13,31.259,Exponentially weighted mean,2025-05-04,10,Outerwear,Tokyo,26.988095238095237,Medium,18.259,18.259
2025-05-15,TOKYO_01,SKU_OUT_002,26,31.259,Exponentially weighted mean,2025-05-04,11,Outerwear,Tokyo,26.988095238095237,Medium,5.259,5.259
2025-05-16,TOKYO_01,SKU_OUT_002,20,31.259,Exponentially weighted mean,2025-05-04,12,Outerwear,Tokyo,26.988095238095237,Medium,11.259,11.259
2025-05-17,TOKYO_01,SKU_OUT_002,49,31.259,Exponentially weighted mean,2025-05-04,13,Outerwear,Tokyo,26.988095238095237,Medium,17.741,-17.741
2025-05-18,TOKYO_01,SKU_OUT_002,48,31.259,Exponentially weighted mean,2025-05-04,14,Outerwear,Tokyo,26.988095238095237,Medium,16.741,-16.741
2025-05-19,TOKYO_01,SKU_OUT_002,25,31.259,Exponentially weighted mean,2025-05-04,15,Outerwear,Tokyo,26.988095238095237,Medium,6.259,6.259
2025-05-20,TOKYO_01,SKU_OUT_002,22,31.259,Exponentially weighted mean,2025-05-04,16,Outerwear,Tokyo,26.988095238095237,Medium,9.259,9.259
2025-05-21,TOKYO_01,SKU_OUT_002,17,31.259,Exponentially weighted mean,2025-05-04,17,Outerwear,Tokyo,26.988095238095237,Medium,14.259,14.259
2025-05-22,TOKYO_01,SKU_OUT_002,21,31.259,Exponentially weighted mean,2025-05-04,18,Outerwear,Tokyo,26.988095238095237,Medium,10.259,10.259
2025-05-23,TOKYO_01,SKU_OUT_002,27,31.259,Exponentially weighted mean,2025-05-04,19,Outerwear,Tokyo,26.988095238095237,Medium,4.259,4.259
2025-05-24,TOKYO_01,SKU_OUT_002,31,31.259,Exponentially weighted mean,2025-05-04,20,Outerwear,Tokyo,26.988095238095237,Medium,0.259,0.259
2025-05-25,TOKYO_01,SKU_OUT_002,37,31.259,Exponentially weighted mean,2025-05-04,21,Outerwear,Tokyo,26.988095238095237,Medium,5.741,-5.741
2025-05-26,TOKYO_01,SKU_OUT_002,32,31.259,Exponentially weighted mean,2025-05-04,22,Outerwear,Tokyo,26.988095238095237,Medium,0.741,-0.741
2025-05-27,TOKYO_01,SKU_OUT_002,24,31.259,Exponentially weighted mean,2025-05-04,23,Outerwear,Tokyo,26.988095238095237,Medium,7.259,7.259
2025-05-28,TOKYO_01,SKU_OUT_002,22,31.259,Exponentially weighted mean,2025-05-04,24,Outerwear,Tokyo,26.988095238095237,Medium,9.259,9.259
2025-05-29,TOKYO_01,SKU_OUT_002,21,31.259,Exponentially weighted mean,2025-05-04,25,Outerwear,Tokyo,26.988095238095237,Medium,10.259,10.259
2025-05-30,TOKYO_01,SKU_OUT_002,24,31.259,Exponentially weighted mean,2025-05-04,26,Outerwear,Tokyo,26.988095238095237,Medium,7.259,7.259
2025-05-31,TOKYO_01,SKU_OUT_002,29,31.259,Exponentially weighted mean,2025-05-04,27,Outerwear,Tokyo,26.988095238095237,Medium,2.259,2.259
2025-06-01,TOKYO_01,SKU_OUT_002,37,31.259,Exponentially weighted mean,2025-05-04,28,Outerwear,Tokyo,26.988095238095237,Medium,5.741,-5.741
2025-05-05,TOKYO_01,SKU_KN_001,17,16.985,Exponentially weighted mean,2025-05-04,1,Knitwear,Tokyo,16.833333333333332,Low,0.015,-0.015
2025-05-06,TOKYO_01,SKU_KN_001,19,16.985,Exponentially weighted mean,2025-05-04,2,Knitwear,Tokyo,16.833333333333332,Low,2.015,-2.015
2025-05-07,TOKYO_01,SKU_KN_001,24,16.985,Exponentially weighted mean,2025-05-04,3,Knitwear,Tokyo,16.833333333333332,Low,7.015,-7.015
2025-05-08,TOKYO_01,SKU_KN_001,18,16.985,Exponentially weighted mean,2025-05-04,4,Knitwear,Tokyo,16.833333333333332,Low,1.015,-1.015
2025-05-09,TOKYO_01,SKU_KN_001,15,16.985,Exponentially weighted mean,2025-05-04,5,Knitwear,Tokyo,16.833333333333332,Low,1.985,1.985
2025-05-10,TOKYO_01,SKU_KN_001,18,16.985,Exponentially weighted mean,2025-05-04,6,Knitwear,Tokyo,16.833333333333332,Low,1.015,-1.015
2025-05-11,TOKYO_01,SKU_KN_001,22,16.985,Exponentially weighted mean,2025-05-04,7,Knitwear,Tokyo,16.833333333333332,Low,5.015,-5.015
2025-05-12,TOKYO_01,SKU_KN_001,16,16.985,Exponentially weighted mean,2025-05-04,8,Knitwear,Tokyo,16.833333333333332,Low,0.985,0.985
2025-05-13,TOKYO_01,SKU_KN_001,13,16.985,Exponentially weighted mean,2025-05-04,9,Knitwear,Tokyo,16.833333333333332,Low,3.985,3.985
2025-05-14,TOKYO_01,SKU_KN_001,15,16.985,Exponentially weighted mean,2025-05-04,10,Knitwear,Tokyo,16.833333333333332,Low,1.985,1.985
2025-05-15,TOKYO_01,SKU_KN_001,19,16.985,Exponentially weighted mean,2025-05-04,11,Knitwear,Tokyo,16.833333333333332,Low,2.015,-2.015
2025-05-16,TOKYO_01,SKU_KN_001,17,16.985,Exponentially weighted mean,2025-05-04,12,Knitwear,Tokyo,16.833333333333332,Low,0.015,-0.015
2025-05-17,TOKYO_01,SKU_KN_001,18,16.985,Exponentially weighted mean,2025-05-04,13,Knitwear,Tokyo,16.833333333333332,Low,1.015,-1.015
2025-05-18,TOKYO_01,SKU_KN_001,14,16.985,Exponentially weighted mean,2025-05-04,14,Knitwear,Tokyo,16.833333333333332,Low,2.985,2.985
2025-05-19,TOKYO_01,SKU_KN_001,16,16.985,Exponentially weighted mean,2025-05-04,15,Knitwear,Tokyo,16.833333333333332,Low,0.985,0.985
2025-05-20,TOKYO_01,SKU_KN_001,16,16.985,Exponentially weighted mean,2025-05-04,16,Knitwear,Tokyo,16.833333333333332,Low,0.985,0.985
2025-05-21,TOKYO_01,SKU_KN_001,15,16.985,Exponentially weighted mean,2025-05-04,17,Knitwear,Tokyo,16.833333333333332,Low,1.985,1.985
2025-05-22,TOKYO_01,SKU_KN_001,18,16.985,Exponentially weighted mean,2025-05-04,18,Knitwear,Tokyo,16.833333333333332,Low,1.015,-1.015
2025-05-23,TOKYO_01,SKU_KN_001,25,16.985,Exponentially weighted mean,2025-05-04,19,Knitwear,Tokyo,16.833333333333332,Low,8.015,-8.015
2025-05-24,TOKYO_01,SKU_KN_001,14,16.985,Exponentially weighted mean,2025-05-04,20,Knitwear,Tokyo,16.833333333333332,Low,2.985,2.985
2025-05-25,TOKYO_01,SKU_KN_001,19,16.985,Exponentially weighted mean,2025-05-04,21,Knitwear,Tokyo,16.833333333333332,Low,2.015,-2.015
2025-05-26,TOKYO_01,SKU_KN_001,12,16.985,Exponentially weighted mean,2025-05-04,22,Knitwear,Tokyo,16.833333333333332,Low,4.985,4.985
2025-05-27,TOKYO_01,SKU_KN_001,14,16.985,Exponentially weighted mean,2025-05-04,23,Knitwear,Tokyo,16.833333333333332,Low,2.985,2.985
2025-05-28,TOKYO_01,SKU_KN_001,12,16.985,Exponentially weighted mean,2025-05-04,24,Knitwear,Tokyo,16.833333333333332,Low,4.985,4.985
2025-05-29,TOKYO_01,SKU_KN_001,12,16.985,Exponentially weighted mean,2025-05-04,25,Knitwear,Tokyo,16.833333333333332,Low,4.985,4.985
2025-05-30,TOKYO_01,SKU_KN_001,15,16.985,Exponentially weighted mean,2025-05-04,26,Knitwear,Tokyo,16.833333333333332,Low,1.985,1.985
2025-05-31,TOKYO_01,SKU_KN_001,20,16.985,Exponentially weighted mean,2025-05-04,27,Knitwear,Tokyo,16.833333333333332,Low,3.015,-3.015
2025-06-01,TOKYO_01,SKU_KN_001,20,16.985,Exponentially weighted mean,2025-05-04,28,Knitwear,Tokyo,16.833333333333332,Low,3.015,-3.015
2025-05-05,TOKYO_01,SKU_KN_002,18,21.244,Exponentially weighted mean,2025-05-04,1,Knitwear,Tokyo,19.678571428571427,Low,3.244,3.244
2025-05-06,TOKYO_01,SKU_KN_002,19,21.244,Exponentially weighted mean,2025-05-04,2,Knitwear,Tokyo,19.678571428571427,Low,2.244,2.244
2025-05-07,TOKYO_01,SKU_KN_002,32,21.244,Exponentially weighted mean,2025-05-04,3,Knitwear,Tokyo,19.678571428571427,Low,10.756,-10.756
2025-05-08,TOKYO_01,SKU_KN_002,14,21.244,Exponentially weighted mean,2025-05-04,4,Knitwear,Tokyo,19.678571428571427,Low,7.244,7.244
2025-05-09,TOKYO_01,SKU_KN_002,17,21.244,Exponentially weighted mean,2025-05-04,5,Knitwear,Tokyo,19.678571428571427,Low,4.244,4.244
2025-05-10,TOKYO_01,SKU_KN_002,29,21.244,Exponentially weighted mean,2025-05-04,6,Knitwear,Tokyo,19.678571428571427,Low,7.756,-7.756
2025-05-11,TOKYO_01,SKU_KN_002,22,21.244,Exponentially weighted mean,2025-05-04,7,Knitwear,Tokyo,19.678571428571427,Low,0.756,-0.756
2025-05-12,TOKYO_01,SKU_KN_002,16,21.244,Exponentially weighted mean,2025-05-04,8,Knitwear,Tokyo,19.678571428571427,Low,5.244,5.244
2025-05-13,TOKYO_01,SKU_KN_002,23,21.244,Exponentially weighted mean,2025-05-04,9,Knitwear,Tokyo,19.678571428571427,Low,1.756,-1.756
2025-05-14,TOKYO_01,SKU_KN_002,19,21.244,Exponentially weighted mean,2025-05-04,10,Knitwear,Tokyo,19.678571428571427,Low,2.244,2.244
2025-05-15,TOKYO_01,SKU_KN_002,20,21.244,Exponentially weighted mean,2025-05-04,11,Knitwear,Tokyo,19.678571428571427,Low,1.244,1.244
2025-05-16,TOKYO_01,SKU_KN_002,14,21.244,Exponentially weighted mean,2025-05-04,12,Knitwear,Tokyo,19.678571428571427,Low,7.244,7.244
2025-05-17,TOKYO_01,SKU_KN_002,14,21.244,Exponentially weighted mean,2025-05-04,13,Knitwear,Tokyo,19.678571428571427,Low,7.244,7.244
2025-05-18,TOKYO_01,SKU_KN_002,22,21.244,Exponentially weighted mean,2025-05-04,14,Knitwear,Tokyo,19.678571428571427,Low,0.756,-0.756
2025-05-19,TOKYO_01,SKU_KN_002,11,21.244,Exponentially weighted mean,2025-05-04,15,Knitwear,Tokyo,19.678571428571427,Low,10.244,10.244
2025-05-20,TOKYO_01,SKU_KN_002,23,21.244,Exponentially weighted mean,2025-05-04,16,Knitwear,Tokyo,19.678571428571427,Low,1.756,-1.756
2025-05-21,TOKYO_01,SKU_KN_002,16,21.244,Exponentially weighted mean,2025-05-04,17,Knitwear,Tokyo,19.678571428571427,Low,5.244,5.244
2025-05-22,TOKYO_01,SKU_KN_002,19,21.244,Exponentially weighted mean,2025-05-04,18,Knitwear,Tokyo,19.678571428571427,Low,2.244,2.244
2025-05-23,TOKYO_01,SKU_KN_002,16,21.244,Exponentially weighted mean,2025-05-04,19,Knitwear,Tokyo,19.678571428571427,Low,5.244,5.244
2025-05-24,TOKYO_01,SKU_KN_002,22,21.244,Exponentially weighted mean,2025-05-04,20,Knitwear,Tokyo,19.678571428571427,Low,0.756,-0.756
2025-05-25,TOKYO_01,SKU_KN_002,20,21.244,Exponentially weighted mean,2025-05-04,21,Knitwear,Tokyo,19.678571428571427,Low,1.244,1.244
2025-05-26,TOKYO_01,SKU_KN_002,17,21.244,Exponentially weighted mean,2025-05-04,22,Knitwear,Tokyo,19.678571428571427,Low,4.244,4.244
2025-05-27,TOKYO_01,SKU_KN_002,20,21.244,Exponentially weighted mean,2025-05-04,23,Knitwear,Tokyo,19.678571428571427,Low,1.244,1.244
2025-05-28,TOKYO_01,SKU_KN_002,22,21.244,Exponentially weighted mean,2025-05-04,24,Knitwear,Tokyo,19.678571428571427,Low,0.756,-0.756
2025-05-29,TOKYO_01,SKU_KN_002,22,21.244,Exponentially weighted mean,2025-05-04,25,Knitwear,Tokyo,19.678571428571427,Low,0.756,-0.756
2025-05-30,TOKYO_01,SKU_KN_002,27,21.244,Exponentially weighted mean,2025-05-04,26,Knitwear,Tokyo,19.678571428571427,Low,5.756,-5.756
2025-05-31,TOKYO_01,SKU_KN_002,26,21.244,Exponentially weighted mean,2025-05-04,27,Knitwear,Tokyo,19.678571428571427,Low,4.756,-4.756
2025-06-01,TOKYO_01,SKU_KN_002,22,21.244,Exponentially weighted mean,2025-05-04,28,Knitwear,Tokyo,19.678571428571427,Low,0.756,-0.756
2025-05-05,TOKYO_02,SKU_HT_001,35,30.878,Exponentially weighted mean,2025-05-04,1,Innerwear,Tokyo,31.535714285714285,Medium,4.122,-4.122
2025-05-06,TOKYO_02,SKU_HT_001,63,30.878,Exponentially weighted mean,2025-05-04,2,Innerwear,Tokyo,31.535714285714285,Medium,32.122,-32.122
2025-05-07,TOKYO_02,SKU_HT_001,36,30.878,Exponentially weighted mean,2025-05-04,3,Innerwear,Tokyo,31.535714285714285,Medium,5.122,-5.122
2025-05-08,TOKYO_02,SKU_HT_001,20,30.878,Exponentially weighted mean,2025-05-04,4,Innerwear,Tokyo,31.535714285714285,Medium,10.878,10.878
2025-05-09,TOKYO_02,SKU_HT_001,43,30.878,Exponentially weighted mean,2025-05-04,5,Innerwear,Tokyo,31.535714285714285,Medium,12.122,-12.122
2025-05-10,TOKYO_02,SKU_HT_001,52,30.878,Exponentially weighted mean,2025-05-04,6,Innerwear,Tokyo,31.535714285714285,Medium,21.122,-21.122
2025-05-11,TOKYO_02,SKU_HT_001,38,30.878,Exponentially weighted mean,2025-05-04,7,Innerwear,Tokyo,31.535714285714285,Medium,7.122,-7.122
2025-05-12,TOKYO_02,SKU_HT_001,29,30.878,Exponentially weighted mean,2025-05-04,8,Innerwear,Tokyo,31.535714285714285,Medium,1.878,1.878
2025-05-13,TOKYO_02,SKU_HT_001,23,30.878,Exponentially weighted mean,2025-05-04,9,Innerwear,Tokyo,31.535714285714285,Medium,7.878,7.878
2025-05-14,TOKYO_02,SKU_HT_001,28,30.878,Exponentially weighted mean,2025-05-04,10,Innerwear,Tokyo,31.535714285714285,Medium,2.878,2.878
2025-05-15,TOKYO_02,SKU_HT_001,26,30.878,Exponentially weighted mean,2025-05-04,11,Innerwear,Tokyo,31.535714285714285,Medium,4.878,4.878
2025-05-16,TOKYO_02,SKU_HT_001,29,30.878,Exponentially weighted mean,2025-05-04,12,Innerwear,Tokyo,31.535714285714285,Medium,1.878,1.878
2025-05-17,TOKYO_02,SKU_HT_001,40,30.878,Exponentially weighted mean,2025-05-04,13,Innerwear,Tokyo,31.535714285714285,Medium,9.122,-9.122
2025-05-18,TOKYO_02,SKU_HT_001,30,30.878,Exponentially weighted mean,2025-05-04,14,Innerwear,Tokyo,31.535714285714285,Medium,0.878,0.878
2025-05-19,TOKYO_02,SKU_HT_001,37,30.878,Exponentially weighted mean,2025-05-04,15,Innerwear,Tokyo,31.535714285714285,Medium,6.122,-6.122
2025-05-20,TOKYO_02,SKU_HT_001,30,30.878,Exponentially weighted mean,2025-05-04,16,Innerwear,Tokyo,31.535714285714285,Medium,0.878,0.878
2025-05-21,TOKYO_02,SKU_HT_001,32,30.878,Exponentially weighted mean,2025-05-04,17,Innerwear,Tokyo,31.535714285714285,Medium,1.122,-1.122
2025-05-22,TOKYO_02,SKU_HT_001,31,30.878,Exponentially weighted mean,2025-05-04,18,Innerwear,Tokyo,31.535714285714285,Medium,0.122,-0.122
2025-05-23,TOKYO_02,SKU_HT_001,30,30.878,Exponentially weighted mean,2025-05-04,19,Innerwear,Tokyo,31.535714285714285,Medium,0.878,0.878
2025-05-24,TOKYO_02,SKU_HT_001,37,30.878,Exponentially weighted mean,2025-05-04,20,Innerwear,Tokyo,31.535714285714285,Medium,6.122,-6.122
2025-05-25,TOKYO_02,SKU_HT_001,15,30.878,Exponentially weighted mean,2025-05-04,21,Innerwear,Tokyo,31.535714285714285,Medium,15.878,15.878
2025-05-26,TOKYO_02,SKU_HT_001,31,30.878,Exponentially weighted mean,2025-05-04,22,Innerwear,Tokyo,31.535714285714285,Medium,0.122,-0.122
2025-05-27,TOKYO_02,SKU_HT_001,23,30.878,Exponentially weighted mean,2025-05-04,23,Innerwear,Tokyo,31.535714285714285,Medium,7.878,7.878
2025-05-28,TOKYO_02,SKU_HT_001,40,30.878,Exponentially weighted mean,2025-05-04,24,Innerwear,Tokyo,31.535714285714285,Medium,9.122,-9.122
2025-05-29,TOKYO_02,SKU_HT_001,29,30.878,Exponentially weighted mean,2025-05-04,25,Innerwear,Tokyo,31.535714285714285,Medium,1.878,1.878
2025-05-30,TOKYO_02,SKU_HT_001,33,30.878,Exponentially weighted mean,2025-05-04,26,Innerwear,Tokyo,31.535714285714285,Medium,2.122,-2.122
2025-05-31,TOKYO_02,SKU_HT_001,29,30.878,Exponentially weighted mean,2025-05-04,27,Innerwear,Tokyo,31.535714285714285,Medium,1.878,1.878
2025-06-01,TOKYO_02,SKU_HT_001,31,30.878,Exponentially weighted mean,2025-05-04,28,Innerwear,Tokyo,31.535714285714285,Medium,0.122,-0.122
2025-05-05,TOKYO_02,SKU_HT_002,11,12.019,Exponentially weighted mean,2025-05-04,1,Innerwear,Tokyo,11.25,Low,1.019,1.019
2025-05-06,TOKYO_02,SKU_HT_002,11,12.019,Exponentially weighted mean,2025-05-04,2,Innerwear,Tokyo,11.25,Low,1.019,1.019
2025-05-07,TOKYO_02,SKU_HT_002,20,12.019,Exponentially weighted mean,2025-05-04,3,Innerwear,Tokyo,11.25,Low,7.981,-7.981
2025-05-08,TOKYO_02,SKU_HT_002,11,12.019,Exponentially weighted mean,2025-05-04,4,Innerwear,Tokyo,11.25,Low,1.019,1.019
2025-05-09,TOKYO_02,SKU_HT_002,10,12.019,Exponentially weighted mean,2025-05-04,5,Innerwear,Tokyo,11.25,Low,2.019,2.019
2025-05-10,TOKYO_02,SKU_HT_002,14,12.019,Exponentially weighted mean,2025-05-04,6,Innerwear,Tokyo,11.25,Low,1.981,-1.981
2025-05-11,TOKYO_02,SKU_HT_002,10,12.019,Exponentially weighted mean,2025-05-04,7,Innerwear,Tokyo,11.25,Low,2.019,2.019
2025-05-12,TOKYO_02,SKU_HT_002,9,12.019,Exponentially weighted mean,2025-05-04,8,Innerwear,Tokyo,11.25,Low,3.019,3.019
2025-05-13,TOKYO_02,SKU_HT_002,11,12.019,Exponentially weighted mean,2025-05-04,9,Innerwear,Tokyo,11.25,Low,1.019,1.019
2025-05-14,TOKYO_02,SKU_HT_002,11,12.019,Exponentially weighted mean,2025-05-04,10,Innerwear,Tokyo,11.25,Low,1.019,1.019
2025-05-15,TOKYO_02,SKU_HT_002,6,12.019,Exponentially weighted mean,2025-05-04,11,Innerwear,Tokyo,11.25,Low,6.019,6.019
2025-05-16,TOKYO_02,SKU_HT_002,10,12.019,Exponentially weighted mean,2025-05-04,12,Innerwear,Tokyo,11.25,Low,2.019,2.019
2025-05-17,TOKYO_02,SKU_HT_002,18,12.019,Exponentially weighted mean,2025-05-04,13,Innerwear,Tokyo,11.25,Low,5.981,-5.981
2025-05-18,TOKYO_02,SKU_HT_002,14,12.019,Exponentially weighted mean,2025-05-04,14,Innerwear,Tokyo,11.25,Low,1.981,-1.981
2025-05-19,TOKYO_02,SKU_HT_002,9,12.019,Exponentially weighted mean,2025-05-04,15,Innerwear,Tokyo,11.25,Low,3.019,3.019
2025-05-20,TOKYO_02,SKU_HT_002,13,12.019,Exponentially weighted mean,2025-05-04,16,Innerwear,Tokyo,11.25,Low,0.981,-0.981
2025-05-21,TOKYO_02,SKU_HT_002,16,12.019,Exponentially weighted mean,2025-05-04,17,Innerwear,Tokyo,11.25,Low,3.981,-3.981
2025-05-22,TOKYO_02,SKU_HT_002,13,12.019,Exponentially weighted mean,2025-05-04,18,Innerwear,Tokyo,11.25,Low,0.981,-0.981
2025-05-23,TOKYO_02,SKU_HT_002,7,12.019,Exponentially weighted mean,2025-05-04,19,Innerwear,Tokyo,11.25,Low,5.019,5.019
2025-05-24,TOKYO_02,SKU_HT_002,13,12.019,Exponentially weighted mean,2025-05-04,20,Innerwear,Tokyo,11.25,Low,0.981,-0.981
2025-05-25,TOKYO_02,SKU_HT_002,12,12.019,Exponentially weighted mean,2025-05-04,21,Innerwear,Tokyo,11.25,Low,0.019,0.019
2025-05-26,TOKYO_02,SKU_HT_002,11,12.019,Exponentially weighted mean,2025-05-04,22,Innerwear,Tokyo,11.25,Low,1.019,1.019
2025-05-27,TOKYO_02,SKU_HT_002,7,12.019,Exponentially weighted mean,2025-05-04,23,Innerwear,Tokyo,11.25,Low,5.019,5.019
2025-05-28,TOKYO_02,SKU_HT_002,13,12.019,Exponentially weighted mean,2025-05-04,24,Innerwear,Tokyo,11.25,Low,0.981,-0.981
2025-05-29,TOKYO_02,SKU_HT_002,13,12.019,Exponentially weighted mean,2025-05-04,25,Innerwear,Tokyo,11.25,Low,0.981,-0.981
2025-05-30,TOKYO_02,SKU_HT_002,12,12.019,Exponentially weighted mean,2025-05-04,26,Innerwear,Tokyo,11.25,Low,0.019,0.019
2025-05-31,TOKYO_02,SKU_HT_002,17,12.019,Exponentially weighted mean,2025-05-04,27,Innerwear,Tokyo,11.25,Low,4.981,-4.981
2025-06-01,TOKYO_02,SKU_HT_002,12,12.019,Exponentially weighted mean,2025-05-04,28,Innerwear,Tokyo,11.25,Low,0.019,0.019
2025-05-05,TOKYO_02,SKU_AR_001,30,44.723,Exponentially weighted mean,2025-05-04,1,Innerwear,Tokyo,43.79761904761905,Medium,14.723,14.723
2025-05-06,TOKYO_02,SKU_AR_001,46,44.723,Exponentially weighted mean,2025-05-04,2,Innerwear,Tokyo,43.79761904761905,Medium,1.277,-1.277
2025-05-07,TOKYO_02,SKU_AR_001,60,44.723,Exponentially weighted mean,2025-05-04,3,Innerwear,Tokyo,43.79761904761905,Medium,15.277,-15.277
2025-05-08,TOKYO_02,SKU_AR_001,44,44.723,Exponentially weighted mean,2025-05-04,4,Innerwear,Tokyo,43.79761904761905,Medium,0.723,0.723
2025-05-09,TOKYO_02,SKU_AR_001,25,44.723,Exponentially weighted mean,2025-05-04,5,Innerwear,Tokyo,43.79761904761905,Medium,19.723,19.723
2025-05-10,TOKYO_02,SKU_AR_001,55,44.723,Exponentially weighted mean,2025-05-04,6,Innerwear,Tokyo,43.79761904761905,Medium,10.277,-10.277
2025-05-11,TOKYO_02,SKU_AR_001,51,44.723,Exponentially weighted mean,2025-05-04,7,Innerwear,Tokyo,43.79761904761905,Medium,6.277,-6.277
2025-05-12,TOKYO_02,SKU_AR_001,56,44.723,Exponentially weighted mean,2025-05-04,8,Innerwear,Tokyo,43.79761904761905,Medium,11.277,-11.277
2025-05-13,TOKYO_02,SKU_AR_001,49,44.723,Exponentially weighted mean,2025-05-04,9,Innerwear,Tokyo,43.79761904761905,Medium,4.277,-4.277
2025-05-14,TOKYO_02,SKU_AR_001,47,44.723,Exponentially weighted mean,2025-05-04,10,Innerwear,Tokyo,43.79761904761905,Medium,2.277,-2.277
2025-05-15,TOKYO_02,SKU_AR_001,31,44.723,Exponentially weighted mean,2025-05-04,11,Innerwear,Tokyo,43.79761904761905,Medium,13.723,13.723
2025-05-16,TOKYO_02,SKU_AR_001,47,44.723,Exponentially weighted mean,2025-05-04,12,Innerwear,Tokyo,43.79761904761905,Medium,2.277,-2.277
2025-05-17,TOKYO_02,SKU_AR_001,57,44.723,Exponentially weighted mean,2025-05-04,13,Innerwear,Tokyo,43.79761904761905,Medium,12.277,-12.277
2025-05-18,TOKYO_02,SKU_AR_001,43,44.723,Exponentially weighted mean,2025-05-04,14,Innerwear,Tokyo,43.79761904761905,Medium,1.723,1.723
2025-05-19,TOKYO_02,SKU_AR_001,31,44.723,Exponentially weighted mean,2025-05-04,15,Innerwear,Tokyo,43.79761904761905,Medium,13.723,13.723
2025-05-20,TOKYO_02,SKU_AR_001,49,44.723,Exponentially weighted mean,2025-05-04,16,Innerwear,Tokyo,43.79761904761905,Medium,4.277,-4.277
2025-05-21,TOKYO_02,SKU_AR_001,50,44.723,Exponentially weighted mean,2025-05-04,17,Innerwear,Tokyo,43.79761904761905,Medium,5.277,-5.277
2025-05-22,TOKYO_02,SKU_AR_001,23,44.723,Exponentially weighted mean,2025-05-04,18,Innerwear,Tokyo,43.79761904761905,Medium,21.723,21.723
2025-05-23,TOKYO_02,SKU_AR_001,55,44.723,Exponentially weighted mean,2025-05-04,19,Innerwear,Tokyo,43.79761904761905,Medium,10.277,-10.277
2025-05-24,TOKYO_02,SKU_AR_001,54,44.723,Exponentially weighted mean,2025-05-04,20,Innerwear,Tokyo,43.79761904761905,Medium,9.277,-9.277
2025-05-25,TOKYO_02,SKU_AR_001,48,44.723,Exponentially weighted mean,2025-05-04,21,Innerwear,Tokyo,43.79761904761905,Medium,3.277,-3.277
